;num_obs;real_values;pred_threshold_fixed;pred_threshold_variable;pred_tiger;pred_gnn;pred_cvx
0;25;[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0];[1.0, 1.0, 1.0, 0.2795752523178384, 1.0, 1.0, 1.0, 1.0, 0.6263903867296399, 1.0, 1.0, 0.5768978744814197, 0.06697836939611139, 0.47162711452071077, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.620599578760995, 0.7113128229409694, 0.2779188288685828, 0.48271611755063404, 1.0, 0.03663461104394486, 1.0];[1.0, 1.0, 1.0, 0.2795752523178384, 1.0, 1.0, 1.0, 1.0, 0.6263903867296399, 1.0, 1.0, 0.5768978744814197, 0.06697836939611139, 0.47162711452071077, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.620599578760995, 0.7113128229409694, 0.2779188288685828, 0.48271611755063404, 1.0, 0.03663461104394486, 1.0];[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0];[0.6682040095329285, 0.5902902185916901, 0.7888359129428864, 0.8181438446044922, 0.6971182227134705, 0.7034178972244263, 0.32781292498111725, 0.7823443710803986, 0.6704939305782318, 0.022476833313703537, 0.740923136472702, 0.84776771068573, 0.9552908539772034, 0.6636051833629608, 0.7368086576461792, 0.7502741813659668, 0.8608799874782562, 0.7288631200790405, 0.5296473801136017, 0.8433004915714264, 0.6463855803012848, 0.65763920545578, 0.7837142944335938, 0.2897339016199112, 0.8209374845027924, 0.9988799095153809, 0.8217821717262268, 0.6789520382881165, 0.36235472559928894, 0.77314692735672];[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
1;100;[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0];[1.0, 0.17442562892024374, 1.0, 0.7816238416270431, 0.5509144509686197, 0.8984634832839953, 1.0, 0.6526515541161549, 0.4551372762508698, 1.0, 0.70515388492598, 0.2669393414048806, 0.33114417460645146, 0.9445823672920377, 1.0, 1.0, 0.6459697745267267, 0.7337385483806754, 1.0, 1.0, 0.7056760797993558, 0.6661441252976767, 0.9029516256548755, 0.8616314007476994, 0.8854246032173582, 0.7698082962730822, 0.20959733352739468, 1.0, 0.37072973426462935, 0.9735489733923031];[1.0, 0.17442562892024374, 1.0, 0.7816238416270431, 0.5509144509686197, 0.8984634832839953, 1.0, 0.6526515541161549, 0.4551372762508698, 1.0, 0.70515388492598, 0.2669393414048806, 0.33114417460645146, 0.9445823672920377, 1.0, 1.0, 0.6459697745267267, 0.7337385483806754, 1.0, 1.0, 0.7056760797993558, 0.6661441252976767, 0.9029516256548755, 0.8616314007476994, 0.8854246032173582, 0.7698082962730822, 0.20959733352739468, 1.0, 0.37072973426462935, 0.9735489733923031];[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0];[0.6489154100418091, 0.22621487081050873, 0.7706559598445892, 0.32225608825683594, 0.6068609952926636, 0.437937930226326, 0.5529351234436035, 0.9077681005001068, 0.6749265193939209, 0.015458252280950546, 0.6533023715019226, 0.5780375301837921, 0.9769362211227417, 0.8575873076915741, 0.7107000052928925, 0.8977853953838348, 0.9857010245323181, 0.7789773643016815, 0.4875827878713608, 0.816550999879837, 0.07438565418124199, 0.3616977632045746, 0.6019263863563538, 0.3213215470314026, 0.8002591133117676, 0.8817325532436371, 0.6721453070640564, 0.6187210381031036, 0.5885968208312988, 0.6087890565395355];[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
2;350;[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0];[1.0, 0.4300331792955148, 0.7292868113634147, 0.24473656611785324, 1.0, 0.5613325381492926, 1.0, 0.8702196734948694, 0.38300212106737824, 0.7953424425454257, 0.4541346106495508, 0.18414240553178426, 0.6292202547523202, 1.0, 1.0, 0.6986832561817464, 0.8598211829440943, 0.7367906678838716, 1.0, 1.0, 0.19635564325931879, 0.3748874503913992, 0.38292917865060583, 0.0, 0.4773823612500454, 0.16972120983993133, 0.7367024872703065, 1.0, 0.3816896168859878, 0.8700045243977759];[1.0, 0.4300331792955148, 0.7292868113634147, 0.24473656611785324, 1.0, 0.5613325381492926, 1.0, 0.8702196734948694, 0.38300212106737824, 0.7953424425454257, 0.4541346106495508, 0.18414240553178426, 0.6292202547523202, 1.0, 1.0, 0.6986832561817464, 0.8598211829440943, 0.7367906678838716, 1.0, 1.0, 0.19635564325931879, 0.3748874503913992, 0.38292917865060583, 0.0275141461045652, 0.4773823612500454, 0.16972120983993133, 0.7367024872703065, 1.0, 0.3816896168859878, 0.8700045243977759];[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0];[0.7056467831134796, 0.28300460427999496, 0.782090038061142, 0.17255787178874016, 0.5199866741895676, 0.4016353636980057, 0.7136757075786591, 0.7171258926391602, 0.8305623531341553, 0.10329513996839523, 0.3819378465414047, 0.6917617321014404, 0.9553630650043488, 0.705384761095047, 0.8505885601043701, 0.4135001599788666, 0.9987029433250427, 0.50747911632061, 0.4755984991788864, 0.7991490066051483, 0.2313896268606186, 0.38638488948345184, 0.09426070004701614, 0.5151160955429077, 0.45045287907123566, 0.8349799811840057, 0.5918999910354614, 0.2423967570066452, 0.08945438265800476, 0.8348508775234222];[1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0]
3;1300;[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0];[0.8938894762531082, 0.26285467434709403, 0.6578254663317588, 0.08747585658468725, 1.0, 0.35910703542830924, 1.0, 0.24070525656762215, 0.49048084946552695, 0.47024512289031145, 0.5669238406613026, 0.25736676828687527, 1.0, 1.0, 1.0, 0.21278835373682958, 0.15500646994253084, 0.2911764685310504, 1.0, 1.0, 0.30002082051264956, 0.31465537109033526, 0.24281195932135358, 0.2021035675421986, 0.9155741581618153, 0.1835811350536938, 0.3645848591620741, 1.0, 0.18652249076828406, 1.0];[0.8938894762531082, 0.26285467434709403, 0.6578254663317588, 0.08747585658468725, 1.0, 0.35910703542830924, 1.0, 0.24070525656762215, 0.49048084946552695, 0.47024512289031145, 0.5669238406613026, 0.25736676828687527, 1.0, 1.0, 1.0, 0.21278835373682958, 0.15500646994253084, 0.2911764685310504, 1.0, 1.0, 0.30002082051264956, 0.31465537109033526, 0.24281195932135358, 0.2021035675421986, 0.9155741581618153, 0.1835811350536938, 0.3645848591620741, 1.0, 0.18652249076828406, 1.0];[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1];[0.8757857382297516, 0.6513717472553253, 0.9435566961765289, 0.8530496060848236, 0.6748166382312775, 0.7345654964447021, 0.6113759577274323, 0.8630103766918182, 0.8284452259540558, 0.037702176719903946, 0.9116265773773193, 0.7767397165298462, 0.8413273990154266, 0.566998153924942, 0.4794282168149948, 0.6076053082942963, 0.9340971112251282, 0.8631102442741394, 0.8083655536174774, 0.9305902719497681, 0.4665122777223587, 0.4258464574813843, 0.6753143072128296, 0.2754893824458122, 0.5753240883350372, 0.9918099939823151, 0.874055415391922, 0.8610013723373413, 0.5526511669158936, 0.8669982850551605];[1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]
0;25;[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0];[1.0, 1.0, 0.880252649916901, 1.0, 1.0, 1.0, 0.8481723943465602, 1.0, 1.0, 1.0, 0.8800717895713682, 0.6982062708960007, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.5804777789109227, 0.23363934542413736, 0.49256413892326817, 0.1970911405736878, 1.0, 1.0, 1.0, 0.09796243792100162, 0.5433103888712668, 1.0, 1.0, 0.990125121603374];[1.0, 1.0, 0.880252649916901, 1.0, 1.0, 1.0, 0.8481723943465602, 1.0, 1.0, 1.0, 0.8800717895713682, 0.6982062708960007, 1.0, 1.0, 0.018259846808823244, 1.0, 1.0, 1.0, 0.5804777789109227, 0.23363934542413736, 0.49256413892326817, 0.1970911405736878, 1.0, 1.0, 1.0, 0.09796243792100162, 0.5433103888712668, 1.0, 1.0, 0.990125121603374];[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0];[0.6420905292034149, 0.745258092880249, 0.5451561808586121, 0.7392512857913971, 0.32397517561912537, 0.8574196994304657, 0.207526296377182, 0.22362922877073288, 0.7011082768440247, 0.6062724888324738, 0.5162255018949509, 0.7845525145530701, 0.055990422144532204, 0.734183132648468, 0.8227401971817017, 0.9202406406402588, 0.9530033469200134, 0.7172224521636963, 0.8356177806854248, 0.6336095929145813, 0.7415103614330292, 0.05204141139984131, 0.5321241468191147, 0.619513213634491, 0.8429574370384216, 0.1327061615884304, 0.6553213596343994, 0.4193872660398483, 0.5328108966350555, 0.1429271288216114];[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
1;100;[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0];[1.0, 0.0, 0.5594531403211163, 0.23104530030015202, 0.9729983813053183, 0.06310008772150943, 0.3407256765826662, 0.2539560479033906, 0.13689275226904388, 1.0, 0.14425666535695758, 0.21406212686849516, 0.6550411466904634, 1.0, 0.48321193430712633, 1.0, 0.5968661282139295, 1.0, 0.8672662906416956, 0.7415079923434565, 0.18990705846858846, 0.0, 0.9583124990179337, 0.1308466161103464, 1.0, 1.0, 0.5710474291585844, 0.8772566025448385, 1.0, 0.5488178971176254];[1.0, 0.041047522235966534, 0.5594531403211163, 0.23104530030015202, 0.9729983813053183, 0.06310008772150943, 0.3407256765826662, 0.2539560479033906, 0.13689275226904388, 1.0, 0.14425666535695758, 0.21406212686849516, 0.6550411466904634, 1.0, 0.48321193430712633, 1.0, 0.5968661282139295, 1.0, 0.8672662906416956, 0.7415079923434565, 0.18990705846858846, 0.03874788950313386, 0.9583124990179337, 0.1308466161103464, 1.0, 1.0, 0.5710474291585844, 0.8772566025448385, 1.0, 0.5488178971176254];[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[0.6109497249126434, 0.6458572149276733, 0.6261863112449646, 0.3757866472005844, 0.5585963726043701, 0.8873632252216339, 0.5659809708595276, 0.645590603351593, 0.7742758691310883, 0.17921806871891022, 0.6487085819244385, 0.01043427549302578, 0.5810802578926086, 0.7944217920303345, 0.67669677734375, 0.9902820289134979, 0.6620681285858154, 0.7818489968776703, 0.7359249889850616, 0.7520628869533539, 0.7790949642658234, 0.4008811414241791, 0.6326209902763367, 0.8423310220241547, 0.7677455246448517, 0.523238405585289, 0.8462042212486267, 0.5517670214176178, 0.8470796942710876, 0.5141268968582153];[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0]
2;350;[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0];[0.3378082997816733, 0.062081533219890676, 0.13719111404778414, 0.5452457643599521, 0.8677887521694742, 0.3740449061963327, 0.2907988432474703, 0.8663013697314385, 0.06439353936268057, 1.0, 0.0, 0.15154478858209544, 0.4416630730939861, 0.9647058838661188, 1.0, 0.7174432630434353, 0.4054998894591667, 0.2470167287549733, 1.0, 0.39718747160767787, 0.06342829487370599, 0.4242514646463206, 0.4088815607807159, 0.709784873574114, 1.0, 0.5707883286859456, 0.8901192964917336, 0.903193190241113, 1.0, 0.0];[0.3378082997816733, 0.062081533219890676, 0.13719111404778414, 0.5452457643599521, 0.8677887521694742, 0.3740449061963327, 0.2907988432474703, 0.8663013697314385, 0.06439353936268057, 1.0, 0.02695724989665459, 0.15154478858209544, 0.4416630730939861, 0.9647058838661188, 1.0, 0.7174432630434353, 0.4054998894591667, 0.2470167287549733, 1.0, 0.39718747160767787, 0.06342829487370599, 0.4242514646463206, 0.4088815607807159, 0.709784873574114, 1.0, 0.5707883286859456, 0.8901192964917336, 0.903193190241113, 1.0, 0.04854339092639592];[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];[0.8626793622970581, 0.7523431777954102, 0.7779268324375153, 0.5442235171794891, 0.6223596632480621, 0.6066668927669525, 0.28830984979867935, 0.6811832785606384, 0.8981598913669586, 0.43415282666683197, 0.4739983379840851, 0.36116327345371246, 0.056530099362134933, 0.9200031459331512, 0.9588916897773743, 0.9474340975284576, 0.8679040670394897, 0.8088196218013763, 0.9912129044532776, 0.6500234305858612, 0.8019322156906128, 0.843476802110672, 0.6712822020053864, 0.534890741109848, 0.7983295619487762, 0.33795249462127686, 0.8129387199878693, 0.3190991282463074, 0.8688792884349823, 0.43528564274311066];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]
3;1300;[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0];[0.08451522370109195, 0.0020582215025330333, 0.08216403495297823, 0.18765424081952728, 0.3983971006351611, 0.6406122923118082, 0.44780271320980436, 0.06793242222169807, 0.957113894973023, 1.0, 0.040314446792785355, 0.5570775671987795, 0.1793956890820654, 1.0, 0.5099073571119087, 0.6028994843377646, 0.12011715416195874, 0.11008665982614854, 0.8775739735784469, 0.2503649973623714, 0.07424632998022979, 0.16591551004327784, 0.05352559425736558, 0.42626665030145294, 1.0, 0.14299585528946213, 1.0, 0.3807814122448208, 0.7950745817963483, 0.13306914884745746];[0.08451522370109195, 0.0020582215025330333, 0.08216403495297823, 0.18765424081952728, 0.3983971006351611, 0.6406122923118082, 0.44780271320980436, 0.06793242222169807, 0.957113894973023, 1.0, 0.040314446792785355, 0.5570775671987795, 0.1793956890820654, 1.0, 0.5099073571119087, 0.6028994843377646, 0.12011715416195874, 0.11008665982614854, 0.8775739735784469, 0.2503649973623714, 0.07424632998022979, 0.16591551004327784, 0.05352559425736558, 0.42626665030145294, 1.0, 0.14299585528946213, 1.0, 0.3807814122448208, 0.7950745817963483, 0.13306914884745746];[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0];[0.24648503214120865, 0.5817510783672333, 0.46477676928043365, 0.8567782342433929, 0.34586258232593536, 0.6582785546779633, 0.7191135585308075, 0.5711840391159058, 0.38003629446029663, 0.7848164141178131, 0.31105148792266846, 0.7838411927223206, 0.5662631094455719, 0.8847592771053314, 0.7149569392204285, 0.9618591070175171, 0.6171123087406158, 0.9166712462902069, 0.5164190232753754, 0.6448899507522583, 0.9846607744693756, 0.07024753093719482, 0.6559033691883087, 0.6755484938621521, 0.6554446220397949, 0.29779835045337677, 0.7664884328842163, 0.5399031043052673, 0.5872191786766052, 0.6379799842834473];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]
0;25;[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0];[1.0, 1.0, 1.0, 0.8595936985811625, 1.0, 1.0, 0.07524358910842327, 1.0, 1.0, 0.47501064571899204, 1.0, 1.0, 0.322469001707748, 0.8082956199573305, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.06545032310717103, 0.0, 1.0, 0.7774676875611681, 1.0, 1.0, 1.0, 0.5847132210340975, 1.0, 0.14456959928201488];[1.0, 1.0, 1.0, 0.8595936985811625, 1.0, 1.0, 0.07524358910842327, 1.0, 1.0, 0.47501064571899204, 1.0, 1.0, 0.322469001707748, 0.8082956199573305, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.06545032310717103, 0.03472092074360024, 1.0, 0.7774676875611681, 1.0, 1.0, 1.0, 0.5847132210340975, 1.0, 0.14456959928201488];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[0.48383814096450806, 0.06600796431303024, 0.466175377368927, 0.8485984802246094, 0.69562166929245, 0.01618736144155264, 0.10487200692296028, 0.753171443939209, 0.09572375565767288, 0.51058529317379, 0.5040470659732819, 0.2942286431789398, 0.7311253547668457, 0.6872018873691559, 0.8564528822898865, 0.2153487727046013, 0.622422456741333, 0.9710437655448914, 0.9916155636310577, 0.47922442853450775, 0.8318604826927185, 0.9481864869594574, 0.7306845784187317, 0.9106834530830383, 0.6307016611099243, 0.446428120136261, 0.572396993637085, 0.9196001291275024, 0.9418887495994568, 0.6314094364643097];[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
1;100;[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0];[0.9874645722171843, 0.3659159984818426, 0.7431541961345838, 0.0, 0.9005451643574992, 0.21408904408689539, 0.7438478193303569, 0.15770969156187942, 1.0, 1.0, 1.0, 0.18602661685417216, 0.7460584242306683, 1.0, 0.4185583832293639, 0.0, 1.0, 1.0, 0.6350793527885572, 0.9427224051966125, 1.0, 0.0, 1.0, 1.0, 0.8451975850293741, 1.0, 0.24397521571882372, 1.0, 1.0, 0.42015781152484255];[0.9874645722171843, 0.3659159984818426, 0.7431541961345838, 0.0541744146786004, 0.9005451643574992, 0.21408904408689539, 0.7438478193303569, 0.15770969156187942, 1.0, 1.0, 1.0, 0.18602661685417216, 0.7460584242306683, 1.0, 0.4185583832293639, 0.04685750297076561, 1.0, 1.0, 0.6350793527885572, 0.9427224051966125, 1.0, 0.09252602878670271, 1.0, 1.0, 0.8451975850293741, 1.0, 0.24397521571882372, 1.0, 1.0, 0.42015781152484255];[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0];[0.5867735147476196, 0.6463566720485687, 0.8832251131534576, 0.8992521166801453, 0.7562795579433441, 0.3684901297092438, 0.4640248566865921, 0.6744693517684937, 0.040367256850004196, 0.915799081325531, 0.7317472696304321, 0.722671389579773, 0.7951579689979553, 0.45496630668640137, 0.911632239818573, 0.23638728260993958, 0.7709791660308838, 0.8917681574821472, 0.5973019897937775, 0.7270956635475159, 0.9006966054439545, 0.8779826760292053, 0.597402811050415, 0.8871027529239655, 0.6956858038902283, 0.5266992598772049, 0.5727479159832001, 0.9543102383613586, 0.9662702977657318, 0.7024509608745575];[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
